test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,error_message
test_023,relevancia,llama-3.3-70b-versatile,2025-04-21T15:17:34.893846+00:00,0.628,1088,77,1165,True,
test_023,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T15:17:36.720901+00:00,2.508,2030,1404,3434,True,
test_023,extraccion_hechos,gemma2-9b-it,2025-04-21T15:17:39.619915+00:00,5.405,1790,1840,3630,True,
test_023,extraccion_hechos,llama3-8b-8192,2025-04-21T15:17:35.947456+00:00,1.727,2010,881,2891,True,
test_023,extraccion_hechos,llama3-70b-8192,2025-04-21T15:17:53.785801+00:00,19.563,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 30207, Requested 1881. Please try again in 4.176s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_023,extraccion_hechos,llama-3.3-70b-versatile,2025-04-21T15:17:38.985790+00:00,4.758,2030,1065,3095,True,
test_023,extraccion_entidades,llama-3.1-8b-instant,2025-04-21T15:17:36.255415+00:00,2.026,1733,1056,2789,True,
test_023,extraccion_entidades,gemma2-9b-it,2025-04-21T15:17:36.754310+00:00,2.522,1461,757,2218,True,
test_023,extraccion_entidades,llama3-8b-8192,2025-04-21T15:17:35.837812+00:00,1.604,1713,678,2391,True,
test_023,extraccion_entidades,llama3-70b-8192,2025-04-21T15:17:52.906107+00:00,18.668,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 28955, Requested 1648. Please try again in 1.205s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_023,extraccion_entidades,llama-3.3-70b-versatile,2025-04-21T15:17:38.199725+00:00,3.959,1733,875,2608,True,
test_023,extraccion_citas,llama-3.1-8b-instant,2025-04-21T15:17:35.943634+00:00,1.701,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": """"Esta ley también velará por el supremo interés de la democracia, la unidad nacional y poner bajo una revisión exhaustiva a una minoría de ONG que actúan en contra de los intereses de nuestro país, sembrando odio y atacando nuestro sistema"""",\n         ""emisor_nombre"": ""Dina Boluarte"",\n         ""contexto"": ""Discurso de la presidenta en la ceremonia de promulgación de la ley"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Organizaciones que no están comprometidas con el bienestar de la nación, sino que buscan desestabilizar y promover la división, utilizando recursos de la cooperación internacional para avanzar su propia agenda ideológica. Sigamos trabajando juntos sin permitir que utilicen a la democracia para lucrar en nombre de la libertad, utilizando el libertinaje para introducir agendas internacionales que buscan quebrar nuestra unidad nacional, sembrando el odio entre peruanos"""",\n         ""emisor_nombre"": ""Dina Boluarte"",\n         ""contexto"": ""Discurso de la presidenta en la ceremonia de promulgación de la ley"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Hemos dado un paso firme y decidido en favor de la transparencia"""",\n         ""emisor_nombre"": ""Dina Boluarte"",\n         ""contexto"": ""Discurso de la presidenta en la ceremonia de promulgación de la ley"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Hoy hemos dado un paso firme y decidido en favor de la transparencia, de la buena gestión pública y del fortalecimiento de nuestra democracia"""",\n         ""emisor_nombre"": ""Dina Boluarte"",\n         ""contexto"": ""Discurso de la presidenta en la ceremonia de promulgación de la ley"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"No se trata de control, se trata de claridad, no se trata de fiscalización arbitraria, sino de rendición de cuentas"""",\n         ""emisor_nombre"": ""Dina Boluarte"",\n         ""contexto"": ""Discurso de la presidenta en la ceremonia de promulgación de la ley"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"Es un medio importante para que la cooperación internacional siga siendo un aliado estratégico del desarrollo del país, con reglas claras, mecanismos eficaces de supervisión y la confianza que sólo se logra con total transparencia"""",\n         ""emisor_nombre"": ""Dina Boluarte"",\n         ""contexto"": ""Discurso de la presidenta en la ceremonia de promulgación de la ley"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      }\n   ]\n}'}}"
test_023,extraccion_citas,gemma2-9b-it,2025-04-21T15:17:36.674282+00:00,2.428,1315,638,1953,True,
test_023,extraccion_citas,llama3-8b-8192,2025-04-21T15:17:36.088725+00:00,1.84,1531,625,2156,True,
test_023,extraccion_citas,llama3-70b-8192,2025-04-21T15:17:52.812389+00:00,18.562,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29002, Requested 1499. Please try again in 1.002s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_023,extraccion_citas,llama-3.3-70b-versatile,2025-04-21T15:17:37.695700+00:00,3.443,1551,680,2231,True,
test_023,extraccion_datos,llama-3.1-8b-instant,2025-04-21T15:17:36.306142+00:00,2.049,1873,1052,2925,True,
test_023,extraccion_datos,gemma2-9b-it,2025-04-21T15:17:35.928082+00:00,1.666,1599,140,1739,True,
test_023,extraccion_datos,llama3-8b-8192,2025-04-21T15:17:35.286705+00:00,1.062,1853,452,2305,True,
test_023,extraccion_datos,llama3-70b-8192,2025-04-21T15:17:53.757513+00:00,19.54,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 30222, Requested 1760. Please try again in 3.964s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_023,extraccion_datos,llama-3.3-70b-versatile,2025-04-21T15:17:35.502014+00:00,1.234,1873,140,2013,True,
test_042,relevancia,llama-3.1-8b-instant,2025-04-21T15:17:53.067929+00:00,0.822,664,85,749,True,
test_042,relevancia,gemma2-9b-it,2025-04-21T15:17:57.144558+00:00,4.919,585,88,673,True,
test_042,relevancia,llama3-8b-8192,2025-04-21T15:17:53.571543+00:00,1.351,644,89,733,True,
test_042,relevancia,llama3-70b-8192,2025-04-21T15:17:52.789017+00:00,0.538,644,89,733,True,
test_042,relevancia,llama-3.3-70b-versatile,2025-04-21T15:17:52.792284+00:00,0.536,664,67,731,True,
test_042,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T15:17:53.403737+00:00,1.145,1067,623,1690,True,
test_042,extraccion_hechos,gemma2-9b-it,2025-04-21T15:17:57.690222+00:00,5.492,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 30492, Requested 876. Please try again in 2.736s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_042,extraccion_hechos,llama3-8b-8192,2025-04-21T15:17:53.688699+00:00,1.487,1047,702,1749,True,
test_042,extraccion_hechos,llama3-70b-8192,2025-04-21T15:18:01.415464+00:00,9.211,1047,709,1756,True,
test_042,extraccion_hechos,llama-3.3-70b-versatile,2025-04-21T15:17:54.949886+00:00,2.743,1067,671,1738,True,
test_042,extraccion_entidades,llama-3.1-8b-instant,2025-04-21T15:17:53.097496+00:00,0.889,771,303,1074,True,
test_042,extraccion_entidades,gemma2-9b-it,2025-04-21T15:18:00.643063+00:00,8.429,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 30447, Requested 642. Please try again in 2.179s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_042,extraccion_entidades,llama3-8b-8192,2025-04-21T15:17:53.733706+00:00,1.515,751,291,1042,True,
test_042,extraccion_entidades,llama3-70b-8192,2025-04-21T15:18:06.791474+00:00,14.568,751,290,1041,True,
test_042,extraccion_entidades,llama-3.3-70b-versatile,2025-04-21T15:17:53.449231+00:00,1.221,771,244,1015,True,
test_042,extraccion_citas,llama-3.1-8b-instant,2025-04-21T15:17:52.880563+00:00,0.65,589,93,682,True,
test_042,extraccion_citas,gemma2-9b-it,2025-04-21T15:17:57.328933+00:00,5.096,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 30159, Requested 493. Please try again in 1.305s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_042,extraccion_citas,llama3-8b-8192,2025-04-21T15:17:53.392318+00:00,1.153,569,83,652,True,
test_042,extraccion_citas,llama3-70b-8192,2025-04-21T15:18:05.976589+00:00,13.728,569,10,579,True,
test_042,extraccion_citas,llama-3.3-70b-versatile,2025-04-21T15:17:52.885646+00:00,0.65,589,8,597,True,
test_042,extraccion_datos,llama-3.1-8b-instant,2025-04-21T15:17:53.095612+00:00,0.858,911,351,1262,True,
test_042,extraccion_datos,gemma2-9b-it,2025-04-21T15:17:58.926671+00:00,6.673,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 30387, Requested 754. Please try again in 2.283s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_042,extraccion_datos,llama3-8b-8192,2025-04-21T15:17:53.258038+00:00,1.016,891,350,1241,True,
test_042,extraccion_datos,llama3-70b-8192,2025-04-21T15:18:06.178262+00:00,13.967,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29408, Requested 754. Please try again in 323ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_042,extraccion_datos,llama-3.3-70b-versatile,2025-04-21T15:17:53.785088+00:00,1.569,911,353,1264,True,
test_006,relevancia,llama-3.1-8b-instant,2025-04-21T15:17:54.654241+00:00,0.808,1048,108,1156,True,
test_006,relevancia,gemma2-9b-it,2025-04-21T15:17:59.141277+00:00,5.291,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29665, Requested 937. Please try again in 1.203s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_006,relevancia,llama3-8b-8192,2025-04-21T15:17:55.166278+00:00,1.313,1028,91,1119,True,
test_006,relevancia,llama3-70b-8192,2025-04-21T15:18:06.233430+00:00,12.432,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29379, Requested 937. Please try again in 631ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_006,relevancia,llama-3.3-70b-versatile,2025-04-21T15:17:54.452269+00:00,0.648,1048,70,1118,True,
test_006,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T15:17:56.005472+00:00,2.199,1442,1243,2685,True,
test_006,extraccion_hechos,gemma2-9b-it,2025-04-21T15:18:06.861115+00:00,13.053,1328,1326,2654,True,
test_006,extraccion_hechos,llama3-8b-8192,2025-04-21T15:17:56.024633+00:00,2.209,1422,858,2280,True,
test_006,extraccion_hechos,llama3-70b-8192,2025-04-21T15:18:07.452945+00:00,13.634,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29834, Requested 1235. Please try again in 2.137s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
